IR_query_continent-lang-study,IR_query_targetgroup,Expected Supplier rl,Predicted Supplier rl
Europe eng Healthcare,{'AGE': ['18-99']},,"[601, 271, 537, 113, 600, 301, 574, 557, 273, 500]"
North America eng B2B,{'AGE': ['18-99']},,"[537, 601, 600, 271, 500, 273, 558]"
North America eng Healthcare,{'AGE': ['18-99']},,"[537, 113, 359, 601, 600, 271, 557, 438, 558, 273]"
North America eng Consumer Study,{'AGE': ['18-99']},,"[549, 500, 557, 537, 271, 601, 600, 113, 273, 558, 445, 533]"
Europe eng Consumer Study,{'AGE': ['23-69']},,"[537, 271, 600, 601, 588, 301, 113, 124, 359, 273, 448]"
North America eng B2B,{'AGE': ['21-65']},,"[537, 601, 600, 271, 500, 273]"
North America eng Consumer Study,{'AGE': ['25-54']},,"[500, 524, 557, 537, 271, 601, 600, 113, 273, 533]"
North America eng Consumer Study,{'AGE': ['15-24']},,"[500, 524, 557, 537, 271, 601, 600, 113, 273, 533]"
North America eng Consumer Study,"{'STATE': ['FLORIDA'], 'AGE': ['18-54']}",,"[500, 524, 557, 537, 271, 601, 341, 600, 113, 273, 558, 445, 533]"
North America eng B2B,"{'STANDARD_NO_OF_EMPLOYEES': ['Greater than 5000', '1001-5000', '101-500', '501-1000'], 'STANDARD_B2B_DECISION_MAKER': ['Marketing\\/Advertising'], 'STANDARD_JOB_TITLE': ['Manager (Group Manager, Sr. Manager, Manager, Program Manager)', 'Director (Group Director, Sr. Director, Director)', 'C-Level (e.g. CEO, CFO), Owner, Partner, President', 'Vice President (EVP, SVP, AVP, VP)']}",,"[537, 600, 271, 500, 448]"
North America eng B2B,"{'STANDARD_COMPANY_DEPARTMENT': ['Finance\\/Accounting'], 'STANDARD_JOB_TITLE': ['Manager (Group Manager, Sr. Manager, Manager, Program Manager)', 'Director (Group Director, Sr. Director, Director)', 'C-Level (e.g. CEO, CFO), Owner, Partner, President', 'Vice President (EVP, SVP, AVP, VP)'], 'STANDARD_INDUSTRY_PERSONAL': ['Shipping\\/Distribution', 'Manufacturing', 'Retail\\/Wholesale trade', 'Information Technology\\/IT', 'Insurance', 'Non Profit\\/Social services', 'Banking\\/Financial', 'Hospitality\\/Tourism', 'Transportation', 'Food\\/Beverage', 'Construction', 'Media\\/Entertainment', 'Energy\\/Utilities\\/Oil and Gas', 'Telecommunications', 'Healthcare', 'Real Estate\\/Property'], 'STANDARD_EMPLOYMENT': ['Self-employed full-time', 'Employed full-time'], 'GENDER': ['Male'], 'AGE': ['21-99']}",,"[537, 601, 600, 271, 500, 448, 273, 293, 558]"
